age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,capital-netGain,is-gain,is-loss
54,1,332243,7,8,2,1,0,4,1,0,0,40.0,38,0,0,0
29,7,214284,13,14,4,10,4,1,0,0,0,20.0,35,0,0,0
30,4,36340,8,9,4,1,4,4,0,0,0,24.0,38,0,0,0
30,4,369027,8,9,2,14,0,2,1,0,0,45.0,38,0,0,0
24,4,163595,8,9,4,7,3,4,1,0,0,40.0,38,0,0,0
18,4,78181,6,7,4,8,3,4,0,0,0,30.0,38,0,0,0
49,4,160187,4,5,3,8,1,2,0,0,0,16.0,22,0,0,0
32,4,402812,9,10,2,12,0,4,1,0,0,48.0,38,0,0,0
23,4,287681,3,4,4,8,1,4,1,0,0,25.0,25,0,0,0
21,4,83580,9,10,4,10,3,0,0,0,0,4.0,38,0,0,0
17,4,115551,6,7,4,8,3,4,0,0,0,20.0,38,0,0,0
24,4,170070,11,12,0,8,3,4,0,0,0,30.0,38,0,0,0
46,6,368561,11,12,0,3,1,4,1,0,0,40.0,38,0,0,0
43,4,76460,8,9,4,1,1,4,0,0,0,40.0,38,0,0,0
34,4,46746,6,7,4,8,1,4,1,0,0,30.0,38,0,0,0
62,4,170984,9,10,2,3,0,4,1,0,0,45.0,38,0,0,0
31,4,208657,9,10,0,1,4,4,0,0,0,40.0,38,0,0,0
64,4,164204,1,2,2,14,0,4,1,0,0,53.0,0,0,0,0
47,4,180277,8,9,2,1,5,4,0,0,0,40.0,17,0,0,0
58,5,210563,8,9,2,12,5,4,0,15024,0,35.0,38,15024,1,0
37,5,199265,9,10,2,4,0,4,1,0,0,50.0,38,0,0,0
28,4,319768,13,14,2,12,0,4,1,0,0,45.0,10,0,0,0
27,6,114225,9,10,4,4,1,4,1,0,0,60.0,38,0,0,0
52,4,158746,8,9,4,8,4,4,1,0,0,40.0,38,0,0,0
30,4,447739,15,16,4,10,1,4,1,0,0,60.0,38,0,0,0
33,6,34102,8,9,4,8,1,4,0,0,0,35.0,38,0,0,0
25,4,218136,9,10,4,6,1,2,1,0,0,40.0,27,0,0,0
19,4,418176,8,9,4,4,1,2,1,0,0,32.0,38,0,0,0
27,4,330132,12,13,2,13,5,4,0,0,0,40.0,38,0,0,0
58,4,192806,3,4,4,6,1,4,0,0,0,33.0,38,0,0,0
35,4,247547,8,9,5,10,2,2,0,0,0,40.0,38,0,0,0
33,4,150570,12,13,2,10,0,4,1,3103,0,43.0,38,3103,1,0
63,5,165667,8,9,2,4,0,4,1,0,0,40.0,38,0,0,0
38,4,179262,9,10,0,1,4,4,0,0,0,30.0,38,0,0,0
44,4,225263,9,10,0,12,4,4,0,0,1408,46.0,38,-1408,0,1
33,4,222221,8,9,2,4,0,4,1,7298,0,45.0,38,7298,1,0
58,6,157786,8,9,2,4,0,4,1,0,0,40.0,38,0,0,0
38,4,58108,12,13,2,4,0,4,1,0,0,50.0,38,0,0,0
42,4,166740,12,13,0,10,1,4,1,0,0,40.0,38,0,0,0
36,4,357619,12,13,2,4,5,4,0,0,0,60.0,11,0,0,0
31,4,507875,4,5,2,7,0,4,1,0,0,43.0,38,0,0,0
18,4,79443,4,5,4,7,3,4,1,0,0,40.0,25,0,0,0
44,2,181344,9,10,2,4,0,2,1,0,0,38.0,38,0,0,0
32,7,213389,9,10,0,11,4,4,0,0,1726,38.0,38,-1726,0,1
30,4,229051,4,5,2,8,0,4,1,0,0,37.0,38,0,0,0
50,2,220640,13,14,0,10,1,0,0,0,0,50.0,38,0,0,0
26,4,189590,9,10,4,1,1,4,1,0,0,30.0,38,0,0,0
32,4,128002,10,11,2,1,5,4,0,0,0,45.0,38,0,0,0
33,4,333701,10,11,4,8,4,2,1,0,0,40.0,38,0,0,0
35,6,468713,8,9,2,4,0,4,1,0,0,40.0,38,0,0,0
24,4,233419,8,9,0,4,1,4,0,0,0,40.0,38,0,0,0
36,4,659504,12,13,2,4,0,2,1,0,0,45.0,38,0,0,0
54,5,146574,8,9,2,3,0,4,1,0,0,40.0,38,0,0,0
25,4,421467,11,12,4,6,3,4,1,0,0,26.0,38,0,0,0
53,4,110977,13,14,2,4,0,4,1,0,1902,50.0,38,-1902,0,1
52,0,248113,0,1,3,0,2,4,1,0,0,40.0,25,0,0,0
30,4,41493,9,10,0,1,1,4,0,0,0,35.0,2,0,0,0
50,0,194186,8,9,2,0,0,4,1,0,0,60.0,38,0,0,0
62,4,132917,9,10,2,14,0,2,1,0,0,20.0,38,0,0,0
41,4,206139,8,9,2,12,0,4,1,0,0,40.0,38,0,0,0
29,4,131088,9,10,2,4,0,4,1,0,0,40.0,38,0,0,0
46,4,149949,3,4,2,14,0,4,1,0,0,40.0,38,0,0,0
32,7,159247,13,14,2,10,0,4,1,0,0,50.0,38,0,0,0
64,2,202738,8,9,2,1,5,4,0,0,0,35.0,38,0,0,0
25,4,264012,12,13,2,1,0,4,1,0,0,45.0,38,0,0,0
47,1,211123,8,9,2,3,0,4,1,0,0,40.0,38,0,0,0
46,6,82572,8,9,6,8,2,4,0,0,0,40.0,38,0,0,0
42,4,162140,12,13,2,4,0,4,1,7298,0,45.0,38,7298,1,0
17,4,95909,6,7,4,6,3,4,1,0,0,12.0,38,0,0,0
37,4,187311,9,10,4,1,1,4,0,0,0,60.0,38,0,0,0
20,4,224640,11,12,4,4,3,4,0,0,0,40.0,38,0,0,0
21,4,213015,8,9,4,6,2,2,1,2176,0,40.0,38,2176,1,0
18,3,153663,9,10,4,0,3,4,1,0,0,4.0,38,0,0,0
59,2,171328,5,6,6,8,4,2,0,0,0,30.0,38,0,0,0
45,4,202812,12,13,2,10,0,4,1,0,0,40.0,38,0,0,0
27,4,302406,13,14,2,10,0,4,1,0,0,55.0,38,0,0,0
46,4,167882,8,9,0,13,1,4,0,0,0,43.0,38,0,0,0
21,4,206891,3,4,4,5,3,4,0,0,0,38.0,38,0,0,0
21,4,113163,9,10,4,1,3,4,1,0,0,50.0,38,0,0,0
42,1,91468,8,9,0,1,1,4,0,0,0,40.0,38,0,0,0
32,4,228357,10,11,0,8,4,4,0,0,0,40.0,0,0,0,0
39,4,108140,10,11,2,3,0,4,1,0,0,40.0,38,0,0,0
19,4,407759,8,9,4,1,3,4,1,0,0,40.0,38,0,0,0
27,4,135308,12,13,4,12,1,2,0,0,0,40.0,38,0,0,0
90,4,141758,4,5,4,1,1,4,0,0,0,40.0,38,0,0,0
47,2,93618,9,10,0,1,1,4,0,0,0,33.0,38,0,0,0
64,4,231619,8,9,2,12,5,4,0,0,0,21.0,38,0,0,0
32,4,130057,8,9,2,12,0,4,1,0,0,55.0,38,0,0,0
37,4,184964,13,14,0,4,1,4,1,0,0,45.0,38,0,0,0
31,4,63437,8,9,4,5,1,4,1,0,0,40.0,20,0,0,0
42,4,106698,9,10,0,8,4,4,0,0,0,32.0,38,0,0,0
27,4,292472,9,10,4,3,1,1,1,0,1876,45.0,1,-1876,0,1
25,4,161007,8,9,4,7,3,4,1,0,0,40.0,38,0,0,0
39,7,152023,6,7,2,3,0,4,1,0,0,40.0,38,0,0,0
63,4,246841,8,9,2,6,0,4,1,0,0,40.0,38,0,0,0
47,2,247676,13,14,0,10,4,4,0,5455,0,45.0,38,5455,1,0
37,4,231491,8,9,2,3,0,4,1,0,0,35.0,38,0,0,0
53,4,141388,8,9,2,14,0,4,1,0,0,40.0,38,0,0,0
28,7,277635,9,10,4,1,1,4,0,0,0,50.0,38,0,0,0
32,4,288273,12,13,2,3,0,4,1,0,0,70.0,25,0,0,0
35,6,278557,8,9,2,5,0,4,1,0,0,30.0,38,0,0,0
48,4,149640,13,14,4,4,1,4,1,0,0,40.0,38,0,0,0
51,4,103824,8,9,4,8,1,2,1,0,0,40.0,14,0,0,0
50,4,89041,8,9,2,3,0,4,1,15024,0,50.0,38,15024,1,0
30,4,126242,9,10,2,8,5,4,0,0,0,40.0,38,0,0,0
36,4,183081,9,10,4,4,1,4,1,0,0,40.0,38,0,0,0
23,4,91733,12,13,4,13,3,4,0,3325,0,40.0,38,3325,1,0
39,6,326400,13,14,4,10,1,4,1,0,0,40.0,38,0,0,0
46,4,133169,10,11,2,3,0,4,1,0,0,40.0,38,0,0,0
21,4,349041,8,9,4,6,1,4,1,0,0,40.0,38,0,0,0
17,4,297246,6,7,4,9,3,4,0,0,0,9.0,38,0,0,0
50,4,175804,8,9,2,12,0,4,1,0,0,48.0,38,0,0,0
17,0,171461,5,6,4,0,3,4,0,0,0,20.0,38,0,0,0
40,4,181265,9,10,2,3,0,4,1,0,0,52.0,38,0,0,0
30,1,48458,9,10,4,1,3,2,0,0,0,40.0,38,0,0,0
48,4,285335,6,7,2,4,0,4,1,0,0,50.0,38,0,0,0
40,4,173590,13,14,2,4,0,4,1,0,0,50.0,38,0,0,0
73,6,161251,8,9,6,3,1,4,1,0,0,24.0,38,0,0,0
44,4,245317,9,10,2,3,0,4,1,0,0,56.0,38,0,0,0
65,6,139960,8,9,2,5,0,4,1,10605,0,60.0,38,10605,1,0
56,1,277420,12,13,2,4,0,4,1,0,0,40.0,32,0,0,0
33,4,225507,5,6,4,8,3,4,0,0,0,25.0,38,0,0,0
29,4,144259,12,13,2,6,0,2,1,4386,0,80.0,0,4386,1,0
35,4,100375,5,6,0,3,1,4,1,0,0,60.0,38,0,0,0
39,4,214816,12,13,2,4,0,4,1,0,0,60.0,38,0,0,0
40,4,222011,13,14,4,10,1,4,0,0,0,45.0,38,0,0,0
61,6,50483,3,4,2,5,0,4,1,0,0,56.0,38,0,0,0
57,4,390856,2,3,2,5,0,4,1,0,0,45.0,25,0,0,0
38,4,108726,8,9,2,4,0,4,1,0,0,40.0,38,0,0,0
36,4,128757,12,13,2,8,0,2,1,7298,0,36.0,38,7298,1,0
42,0,137390,8,9,2,0,0,4,1,0,0,40.0,38,0,0,0
22,4,400966,9,10,4,1,3,4,0,0,0,40.0,38,0,0,0
27,4,178709,13,14,4,7,1,4,0,0,0,40.0,38,0,0,0
19,4,393712,8,9,4,1,3,4,0,0,0,20.0,38,0,0,0
24,4,195808,9,10,4,7,3,4,1,0,0,40.0,38,0,0,0
26,4,259585,9,10,4,12,1,4,1,0,0,24.0,38,0,0,0
50,4,33304,8,9,2,3,0,4,1,0,0,40.0,38,0,0,0
32,4,185027,9,10,2,12,0,4,1,0,0,40.0,38,0,0,0
45,4,317360,12,13,0,10,4,4,0,0,0,50.0,38,0,0,0
18,4,130849,6,7,4,8,3,4,0,0,0,8.0,38,0,0,0
44,4,277533,9,10,2,3,0,4,1,0,0,40.0,38,0,0,0
53,4,72257,9,10,2,4,0,4,1,0,0,55.0,38,0,0,0
55,4,144071,12,13,2,13,0,4,1,0,0,18.0,38,0,0,0
73,6,109833,12,13,2,5,0,4,1,0,0,30.0,38,0,0,0
42,4,157367,8,9,4,1,4,2,0,0,0,35.0,0,0,0,0
47,4,156926,12,13,2,4,0,4,1,0,0,45.0,2,0,0,0
52,4,155233,9,10,0,1,4,4,0,0,0,40.0,38,0,0,0
19,0,309284,9,10,4,0,1,4,1,0,0,40.0,38,0,0,0
39,4,99270,8,9,0,1,3,4,0,0,0,40.0,38,0,0,0
21,4,194096,9,10,4,8,3,4,0,0,0,40.0,38,0,0,0
21,4,119156,8,9,4,3,3,4,1,0,0,40.0,38,0,0,0
62,4,113440,12,13,2,12,0,4,1,0,0,35.0,38,0,0,0
37,4,194004,6,7,2,3,0,4,1,0,0,25.0,38,0,0,0
28,4,303954,8,9,2,3,0,4,1,0,1848,42.0,38,-1848,0,1
29,4,160731,8,9,2,3,0,4,1,0,0,45.0,38,0,0,0
28,4,141957,11,12,2,13,0,4,1,0,1887,70.0,38,-1887,0,1
35,4,292472,15,16,2,10,0,1,1,0,0,40.0,35,0,0,0
38,4,179579,8,9,4,10,1,4,1,0,0,40.0,38,0,0,0
35,7,49352,9,10,4,1,3,4,0,0,0,38.0,38,0,0,0
47,4,343579,8,9,2,8,0,4,1,0,0,40.0,25,0,0,0
60,7,352156,14,15,2,10,0,4,1,0,0,40.0,38,0,0,0
41,6,170214,8,9,2,6,0,4,1,0,2179,40.0,38,-2179,0,1
18,0,165532,7,8,4,0,3,4,1,0,0,25.0,38,0,0,0
26,4,193165,9,10,2,14,0,4,1,0,0,52.0,38,0,0,0
59,4,195176,12,13,2,12,0,4,1,0,0,72.0,38,0,0,0
30,4,437825,12,13,2,12,0,4,1,0,0,20.0,28,0,0,0
18,4,92112,8,9,4,8,3,4,0,0,0,30.0,38,0,0,0
45,7,252208,8,9,5,1,3,4,0,0,0,40.0,38,0,0,0
30,4,195488,8,9,4,9,3,4,0,0,0,40.0,13,0,0,0
46,8,142210,8,9,2,7,5,4,0,0,0,25.0,38,0,0,0
41,4,214242,12,13,2,10,0,4,1,0,1887,40.0,38,-1887,0,1
58,4,234213,8,9,0,3,1,4,1,14344,0,48.0,38,14344,1,0
33,4,136331,8,9,2,6,0,4,1,0,0,40.0,38,0,0,0
22,7,293364,9,10,4,11,3,2,0,0,0,40.0,38,0,0,0
33,4,263561,8,9,0,3,1,4,1,0,0,60.0,38,0,0,0
40,2,112362,13,14,2,10,0,4,1,0,0,40.0,38,0,0,0
20,4,115057,9,10,4,8,1,4,1,0,0,40.0,38,0,0,0
37,4,70282,11,12,4,12,4,2,0,0,0,40.0,38,0,0,0
43,4,339814,9,10,2,10,0,4,1,5178,0,40.0,38,5178,1,0
44,2,190020,12,13,2,10,0,4,1,0,0,50.0,38,0,0,0
42,4,402367,9,10,2,14,0,2,1,7688,0,45.0,38,7688,1,0
21,4,383603,5,6,4,8,1,4,0,0,0,35.0,38,0,0,0
25,6,182809,8,9,2,3,0,4,1,7298,0,40.0,38,7298,1,0
37,4,178948,12,13,2,4,5,4,0,7688,0,45.0,38,7688,1,0
57,4,174353,8,9,4,4,1,4,1,0,0,40.0,38,0,0,0
50,7,297551,8,9,2,10,0,4,1,0,0,52.0,38,0,0,0
49,4,170165,8,9,0,7,2,4,0,0,0,55.0,38,0,0,0
44,6,103111,14,15,2,10,0,4,1,0,0,60.0,38,0,0,0
27,4,84977,8,9,2,3,0,4,1,0,0,40.0,38,0,0,0
39,4,186183,13,14,2,10,0,4,1,0,0,40.0,38,0,0,0
45,7,36032,8,9,0,11,4,2,0,0,0,40.0,38,0,0,0
45,4,277434,11,12,6,13,4,4,1,0,0,40.0,38,0,0,0
28,4,416577,8,9,2,3,0,2,1,2829,0,40.0,38,2829,1,0
19,4,199441,8,9,4,10,1,4,0,0,0,40.0,38,0,0,0
20,4,66917,6,7,2,5,3,4,1,0,0,40.0,25,0,0,0
46,4,328216,12,13,2,4,0,4,1,15024,0,40.0,38,15024,1,0
21,4,253190,8,9,4,8,3,4,1,0,0,40.0,38,0,0,0
50,4,146429,8,9,2,3,0,4,1,0,0,40.0,38,0,0,0
69,4,125437,8,9,0,8,1,4,0,0,0,32.0,38,0,0,0
49,1,229376,8,9,2,1,0,4,1,0,0,40.0,38,0,0,0
21,4,234108,8,9,4,12,1,4,1,0,0,40.0,38,0,0,0
54,2,169785,13,14,6,10,4,4,0,0,0,38.0,38,0,0,0
26,4,245029,12,13,4,1,1,2,0,0,0,40.0,38,0,0,0
24,4,29810,8,9,0,12,1,4,0,0,0,38.0,38,0,0,0
19,4,194905,9,10,4,8,3,4,0,0,0,12.0,38,0,0,0
33,6,427474,8,9,2,12,0,4,1,0,0,60.0,38,0,0,0
33,4,204494,9,10,2,4,0,4,1,0,0,56.0,38,0,0,0
36,4,144169,8,9,2,3,0,4,1,0,0,50.0,38,0,0,0
54,0,172991,8,9,2,0,0,4,1,0,0,40.0,38,0,0,0
55,4,176012,4,5,2,13,5,4,0,0,0,23.0,38,0,0,0
18,4,304169,6,7,4,12,3,4,1,0,0,35.0,38,0,0,0
19,4,162621,9,10,4,13,3,4,1,0,0,14.0,38,0,0,0
38,7,31352,9,10,0,11,4,0,0,0,0,40.0,38,0,0,0
26,4,193945,11,12,4,13,1,4,1,0,0,45.0,38,0,0,0
26,7,130557,12,13,4,4,1,4,0,0,0,35.0,38,0,0,0
65,4,243858,8,9,6,8,1,4,0,0,0,15.0,38,0,0,0
56,4,193818,4,5,0,3,1,4,1,0,0,40.0,38,0,0,0
49,4,195554,8,9,2,14,0,4,1,0,0,44.0,38,0,0,0
17,4,100828,6,7,4,8,1,4,1,0,0,20.0,38,0,0,0
47,4,110243,6,7,2,8,0,4,1,0,0,40.0,38,0,0,0
22,4,362309,9,10,4,8,3,4,1,0,0,35.0,38,0,0,0
31,4,203488,12,13,2,1,0,4,1,7298,0,50.0,38,7298,1,0
45,4,408773,9,10,2,7,0,4,1,0,0,40.0,38,0,0,0
54,5,96460,8,9,2,4,0,4,1,7688,0,60.0,38,7688,1,0
31,4,359249,10,11,4,11,3,2,1,0,0,40.0,38,0,0,0
37,2,89491,13,14,0,4,1,4,0,0,0,40.0,38,0,0,0
43,4,186188,9,10,0,1,4,4,0,0,0,40.0,38,0,0,0
18,6,230373,6,7,4,8,3,4,0,594,0,4.0,38,594,1,0
30,4,151773,9,10,2,7,0,4,1,0,0,40.0,38,0,0,0
81,4,122651,9,10,2,12,0,4,1,0,0,15.0,38,0,0,0
43,4,40024,6,7,4,14,1,4,1,0,0,42.0,38,0,0,0
47,4,209460,9,10,2,3,0,4,1,0,1485,47.0,38,-1485,0,1
17,4,143791,5,6,4,8,3,2,0,0,0,12.0,38,0,0,0
26,4,122206,8,9,4,3,2,4,1,0,0,40.0,38,0,0,0
54,7,312897,15,16,2,10,0,4,1,0,0,46.0,9,0,0,0
33,4,229716,8,9,0,1,1,4,1,0,0,38.0,38,0,0,0
41,4,196344,1,2,2,12,0,4,1,0,0,50.0,25,0,0,0
41,4,208330,9,10,2,12,0,4,1,0,0,51.0,38,0,0,0
29,4,88432,10,11,2,3,0,4,1,0,0,50.0,38,0,0,0
52,5,415037,9,10,0,4,1,4,1,0,0,65.0,38,0,0,0
52,4,25826,5,6,2,3,0,4,1,0,1887,47.0,38,-1887,0,1
41,2,81054,9,10,0,4,4,4,0,0,0,25.0,38,0,0,0
44,4,59474,8,9,2,14,0,4,1,0,0,40.0,38,0,0,0
29,4,126822,8,9,2,8,0,4,1,0,0,35.0,38,0,0,0
28,4,224629,13,14,4,4,1,3,1,0,0,30.0,5,0,0,0
17,4,153035,5,6,4,12,3,4,0,0,0,20.0,38,0,0,0
34,4,115066,9,10,2,4,0,4,1,0,0,42.0,38,0,0,0
39,6,315640,12,13,4,12,3,1,1,0,0,60.0,19,0,0,0
49,0,407495,8,9,3,0,1,4,1,0,0,70.0,38,0,0,0
31,4,182237,11,12,2,12,0,4,1,4386,0,45.0,38,4386,1,0
42,4,37937,12,13,2,4,0,4,1,0,0,55.0,38,0,0,0
44,4,212888,12,13,0,4,4,4,0,0,0,45.0,38,0,0,0
47,4,167159,8,9,0,7,1,4,1,4650,0,40.0,38,4650,1,0
46,4,33842,9,10,2,14,0,4,1,3103,0,40.0,38,3103,1,0
57,7,183657,9,10,2,10,0,2,1,0,0,35.0,38,0,0,0
27,4,189530,9,10,4,12,3,4,1,0,0,35.0,38,0,0,0
28,5,153291,8,9,4,1,3,4,0,0,0,35.0,38,0,0,0
28,6,282398,8,9,0,3,1,4,1,0,0,35.0,38,0,0,0
25,4,234263,12,13,4,12,1,4,1,0,0,40.0,38,0,0,0
44,0,191982,9,10,0,0,4,4,0,0,0,10.0,30,0,0,0
42,7,222884,12,13,0,1,1,4,1,0,0,40.0,38,0,0,0
46,4,174370,9,10,5,12,1,4,1,0,0,55.0,38,0,0,0
46,4,173243,9,10,2,13,0,4,1,5178,0,40.0,38,5178,1,0
21,4,147655,8,9,4,8,3,4,0,0,0,35.0,38,0,0,0
52,4,178915,8,9,4,4,4,4,0,0,0,40.0,38,0,0,0
56,4,65325,12,13,2,1,0,4,1,0,0,50.0,38,0,0,0
65,4,193216,8,9,2,12,0,4,1,9386,0,40.0,38,9386,1,0
25,4,221757,8,9,0,3,1,4,1,3325,0,45.0,38,3325,1,0
36,0,128640,9,10,2,0,5,4,0,0,0,25.0,38,0,0,0
50,1,184007,9,10,2,1,0,4,1,0,0,40.0,38,0,0,0
48,5,382242,15,16,2,4,5,4,0,0,0,40.0,38,0,0,0
18,4,127827,7,8,4,12,3,4,0,0,0,25.0,38,0,0,0
43,4,143583,5,6,2,6,0,2,1,0,0,40.0,38,0,0,0
20,4,49179,9,10,4,10,1,4,1,0,0,35.0,38,0,0,0
68,4,144056,8,9,2,1,0,4,1,3818,0,40.0,38,3818,1,0
34,2,188245,8,9,4,10,4,2,0,0,0,35.0,38,0,0,0
62,4,226733,8,9,2,1,0,4,1,0,0,40.0,38,0,0,0
19,4,427862,9,10,4,8,3,4,1,0,0,35.0,38,0,0,0
43,4,247880,8,9,4,3,1,4,1,0,0,40.0,38,0,0,0
24,4,281221,12,13,4,1,2,1,0,0,0,40.0,35,0,0,0
48,4,145636,8,9,2,7,0,4,1,0,0,60.0,38,0,0,0
47,4,169388,6,7,0,8,4,4,0,0,0,15.0,38,0,0,0
22,2,244408,9,10,4,1,1,1,0,0,0,40.0,39,0,0,0
35,4,189916,12,13,2,12,5,4,0,0,0,30.0,38,0,0,0
35,4,175232,8,9,0,6,2,4,1,0,0,40.0,38,0,0,0
40,4,367533,9,10,2,7,0,4,1,2580,0,40.0,38,2580,1,0
27,6,120126,9,10,2,4,0,4,1,0,0,40.0,38,0,0,0
60,7,194252,13,14,2,4,5,4,0,3103,0,40.0,38,3103,1,0
21,4,285127,8,9,4,6,1,2,0,0,0,40.0,38,0,0,0
41,4,163322,6,7,0,4,4,4,0,0,0,36.0,38,0,0,0
17,4,175465,5,6,4,8,3,4,0,0,0,14.0,38,0,0,0
22,4,361487,8,9,4,3,1,4,1,0,0,40.0,38,0,0,0
50,4,20795,8,9,2,5,0,4,1,0,0,60.0,38,0,0,0
36,4,186808,12,13,2,3,3,4,1,0,0,40.0,38,0,0,0
38,1,190174,8,9,0,10,4,4,0,0,0,40.0,38,0,0,0
45,4,252079,9,10,2,10,0,4,1,0,0,50.0,38,0,0,0
31,4,262024,8,9,2,7,0,2,1,0,0,40.0,38,0,0,0
65,6,316093,14,15,0,10,1,4,1,0,1668,40.0,38,-1668,0,1
76,0,211574,5,6,2,0,0,4,1,0,0,1.0,38,0,0,0
21,4,260617,5,6,2,7,0,4,1,0,0,36.0,38,0,0,0
22,4,59924,8,9,4,8,3,4,0,0,0,40.0,38,0,0,0
28,4,331381,12,13,4,1,1,4,1,0,0,40.0,38,0,0,0
21,4,400635,9,10,4,8,1,4,0,0,0,20.0,0,0,0,0
21,0,206681,6,7,2,0,5,4,0,0,0,40.0,38,0,0,0
34,4,346122,8,9,4,13,1,4,1,0,0,40.0,38,0,0,0
32,2,87310,8,9,2,8,0,4,1,0,0,41.0,38,0,0,0
36,6,285020,8,9,2,3,0,4,1,2885,0,40.0,38,2885,1,0
56,4,290641,12,13,2,4,0,4,1,0,0,50.0,38,0,0,0
34,4,62165,9,10,4,12,2,2,1,0,0,30.0,38,0,0,0
20,7,432052,9,10,4,6,1,4,1,0,0,15.0,38,0,0,0
33,4,857532,7,8,4,11,3,2,1,0,0,40.0,38,0,0,0
62,6,39630,8,9,2,12,0,4,1,0,0,40.0,38,0,0,0
36,4,150042,12,13,0,10,3,4,0,0,0,40.0,38,0,0,0
58,1,208640,12,13,2,4,0,4,1,0,0,40.0,38,0,0,0
24,4,57711,13,14,2,10,5,4,0,0,0,35.0,38,0,0,0
24,0,32616,12,13,0,0,1,4,0,0,0,40.0,38,0,0,0
38,4,277022,9,10,0,1,4,4,0,0,0,40.0,4,0,0,0
51,4,259323,12,13,2,4,0,4,1,0,0,50.0,38,0,0,0
34,4,115040,8,9,2,3,0,4,1,0,0,44.0,38,0,0,0
36,4,353524,8,9,0,4,3,4,0,1831,0,40.0,38,1831,1,0
27,0,182386,6,7,0,0,4,4,0,0,0,35.0,38,0,0,0
66,0,222810,9,10,0,0,2,4,0,0,0,35.0,38,0,0,0
51,0,182543,1,2,5,0,4,4,0,0,0,40.0,25,0,0,0
46,4,192768,8,9,2,1,5,4,0,0,0,40.0,38,0,0,0
50,1,172046,9,10,2,4,0,4,1,0,0,40.0,38,0,0,0
31,2,80058,8,9,4,7,3,4,1,0,0,64.0,38,0,0,0
